kmed1,kmed2,kmed3,kmed4,kmed5,kmed6,kmed7,kmed8,kmed9,kmed10,em1,em2,em3,em4,em5,em6,em7,em8,em9,em10
0c7af04b-e171-47c4-8be5-5db33f20148e,-201865.252767,-192352.143708,-190965.38925,-182455.359928,-169240.608514,-169121.13608,-162514.661657,-164606.86051,-162553.75237,-162063.913089,-252918.153752,-212497.13444,-205853.484202,-205878.911538,-205853.484202,-212446.08434,-204855.19517,-212556.175833,-205465.781934,-252975.750333
1c00925b-7328-4db0-b930-04aab2d80719,-22.5355116978,-20.4305464173,-20.6538101749,-21.0656394616,-20.905166703,-20.8603794034,-21.2168166917,-20.4970458702,-20.3728090728,-20.8819161791,-22.0935312772,-14.0102582148,-12.1763641619,-11.4380249594,-9.00052340964,-8.1931702936,-8.89622387819,-8.79783484695,-8.15377198844,-7.87109482799
41a7b031-d928-4a1f-891b-82fb3f6d548f,-15679.0225645,-9293.47237529,-7377.65866556,-7247.76070715,-6648.82986839,-6726.23637375,-3629.87156629,-3629.89597639,-3630.10868209,-3630.10868209,-21632.9206079,-12375.9133052,-8080.10131077,-7250.1987653,-7277.36277026,-7277.36277026,-7329.24892463,-6671.36700774,-7961.29560835,-6640.55725413
6847e993-1414-4e6f-a2af-39ebe218dd7c,-358071.063706,-357598.670594,-354545.834709,-355323.430004,-353600.063847,-354484.958231,-352988.590628,-356573.326047,-353195.340301,-351720.3978,-431408.178003,-429042.244274,-431324.195815,-428672.806092,-431047.387095,-427375.14303,-428250.499591,-428744.25498,-429106.667312,-428434.660705
6dac8ca0-f776-4ea2-85c4-aefba4966be7,-527.720953549,-480.218633495,-432.352597175,-425.013898327,-412.54896783,-383.65444477,-371.816579885,-367.461213072,-355.1377209,-350.297201057,-570.836889705,-528.371334114,-511.147060072,-505.669201661,-472.598345021,-457.796583832,-451.237058178,-434.923241335,-452.83522158,-430.229305091
7f1ca00a-84ba-4b26-a1a5-4d83c363ac69,-4713.33058649,-4714.18616537,-487.146014125,-487.163191341,-487.507148302,-487.507148302,-487.51901774,-487.530901282,-487.548753117,-487.554710817,-7228.96641307,-2010.22844274,-1659.36593683,-1646.89695906,-1659.36593683,-1659.36593832,-1649.39401726,-1641.87918806,-1638.7059871,-1659.36593683
81a8b064-e735-455f-b2db-af7ae11daac4,-443584.979662,-438626.51467,-440657.85659,-440029.366191,-437440.059503,-434173.736287,-434554.317896,-434764.338543,-435181.462777,-436482.542208,-555263.44546,-555263.44546,-555449.878672,-557210.666204,-551868.380871,-548772.26404,-551432.35152,-555867.444786,-555350.713217,-547738.024438
84ca6ab0-9edc-4636-9d27-55cdba334d7d,-13.0143359725,-12.3355432085,-12.6859072551,-12.6481593377,-12.4291539797,-12.201792736,-12.1948918343,-11.7258353113,-11.405314193,-11.4358278493,-7.36904250047,-1.9183923708,-1.80329609194,-1.79852706636,-0.839487132074,-0.197343972308,-1.78191482485,1.06735631545,-0.188121887808,-0.183833460708
878a7fe7-20ff-4651-9587-b4d6fd42e929,-471974.940447,-467113.278233,-461522.69721,-459814.335843,-458376.915444,-448111.369417,-441088.81478,-437983.229554,-439044.557627,-437677.406599,-624581.217544,-594094.891711,-593896.247496,-592178.175042,-591245.094571,-592104.083909,-592777.034895,-594094.891711,-592227.220867,-588607.914195
8d4cb709-c95c-4bdc-844b-c0bfa2a3028e,-942039.311036,-953422.629676,-894359.701855,-897134.679829,-885141.53004,-893161.957364,-887104.631298,-887419.599712,-887419.697293,-896964.412955,-1098350.25006,-1050949.58733,-1049485.89973,-1048567.28656,-1048634.70831,-1047960.92562,-1048696.70052,-1052926.1998,-1049222.15783,-1048328.11869
9d29543e-8601-4fd0-8e76-3df3de465cab,-101986.540911,-94682.4264748,-89616.4847021,-87328.2311105,-85471.4538164,-85102.0925809,-86439.0100272,-84556.9241881,-84074.6478264,-84937.271518,-123732.632303,-118329.370116,-123732.632303,-118843.488322,-116977.824595,-123732.632303,-123732.632303,-118843.488322,-117894.633467,-118109.362668
af96db5a-684f-41d1-a910-5a5193393d9c,-105.923488952,-97.4664309545,-79.7204804606,-77.9988880732,-66.2490120955,-63.0360059339,-59.720964391,-60.9395001226,-60.8391270136,-61.5929821948,-131.973182402,-103.058790873,-88.382713307,-81.489564765,-81.1432913217,-74.4659631931,-73.4744697146,-73.3441780965,-64.3265027148,-58.7928653071
c9e7c629-7b57-4ede-b315-0cea8c97c48e,-3975.44339187,-3567.75256353,-3398.5918786,-3225.70654067,-2995.45846125,-3026.24977753,-3108.66301222,-2841.46522388,-2829.16091121,-2930.80778697,-4480.28520371,-4218.02213346,-4016.72198898,-3791.80774358,-3719.46481815,-3629.18670444,-3417.39749489,-3726.01840998,-3798.54368129,-3847.33924241
cd3d7559-b583-4474-81df-4bf9232de3c2,-92424.7942308,-85893.8760313,-86288.3628304,-87650.0043668,-86399.9449198,-85516.0612998,-84623.5400432,-85007.9566327,-81598.4086769,-78625.3998398,-135969.59783,-124603.639914,-135969.59783,-127354.631701,-128128.437285,-124197.650933,-135974.035864,-135969.59783,-135969.59783,-124207.328742
d8f0becd-fda8-41f4-a424-e082f9eae22c,-393737.726903,-386030.958638,-363060.383077,-361800.259549,-355877.295897,-356860.765589,-357320.789154,-357320.799084,-356365.410896,-356354.041107,-506859.672276,-461165.866317,-443227.73675,-440175.250074,-436127.480986,-440329.086349,-435056.377235,-427466.817551,-438543.176175,-432972.509193
f64e9609-d75d-400c-a92d-d77fd54d6c29,-13767.2745712,-12968.0983961,-12334.359651,-12342.5192986,-12570.0351975,-12570.0642632,-12383.8674629,-12297.7652918,-12297.8081576,-12297.8081576,-27592.3420301,-25569.697737,-25416.8450579,-25508.4071021,-24570.5829921,-25483.1073511,-25499.4950139,-25253.8032962,-25274.5813299,-24968.5838089
fb0c6353-a90c-45e2-9355-7cd16cf756ff,-3111.82879904,-3113.59020602,-3113.9855144,-1869.88693783,-1870.05457554,-1870.05457554,-1870.05457554,-1869.93821999,-1870.05457554,-1870.05457554,-11585.3314177,-11585.3314177,-11585.3314177,-11585.3314177,-8570.46636488,-8444.20013256,-11585.3314177,-11585.3314177,-11585.3314177,-11585.3314177
